0.000000000000000000e+00,1.260702986800000052e-35,1.863429474199999647e-33,4.474210375870000295e-33,5.122899539076999743e-33,7.617829467090999912e-33,1.000798206829999981e-32,1.053534014100999957e-32,1.308787249280000143e-32,1.500040903661458771e-32,1.552635415769999859e-32,1.816352355250000247e-32,1.996545648467265055e-32,2.192052244390000034e-32,2.459764005860000082e-32,2.509492090399000042e-32,2.782040274266000261e-32,2.972246842670300236e-32,2.982296598128999942e-32,3.274562759860499853e-32
0.000000000000000000e+00,1.324061914899999988e-35,1.976745400700000159e-33,4.734569568420000417e-33,5.424045945638000245e-33,8.092304814288001185e-33,1.058517490148000069e-32,1.116211770536000069e-32,1.385352040329999964e-32,1.593876943680625017e-32,1.633494563816000079e-32,1.917219131379999812e-32,2.125036742409206854e-32,2.308161204090000155e-32,2.584972249100000111e-32,2.651388647713000242e-32,2.919723766413220709e-32,3.161562662149799897e-32,3.188521383824999827e-32,3.447768200620100326e-32
0.000000000000000000e+00,1.391069191800000233e-35,2.094653682799999822e-33,5.006153881540000678e-33,5.737997229353000699e-33,8.557404611544000509e-33,1.120346922834000174e-32,1.179942027920000024e-32,1.465245986849999968e-32,1.683314442625652111e-32,1.739578288739999590e-32,2.020202653280000292e-32,2.238580775585785737e-32,2.457270962270000022e-32,2.753255445929999830e-32,2.781333167779999372e-32,3.105543551446939211e-32,3.376996887024000148e-32,3.339120981952999292e-32,3.652126172016699282e-32
0.000000000000000000e+00,1.462212346800000045e-35,2.220099933799999879e-33,5.285745538240000190e-33,6.063440042012999809e-33,9.038548428059998094e-33,1.184054158825000087e-32,1.248305020780000006e-32,1.542457475449999732e-32,1.780130041223116998e-32,1.840871410749999644e-32,2.137247336480000275e-32,2.373375331916725028e-32,2.585739511029999654e-32,2.901553379210000789e-32,2.952065718107999929e-32,3.268717824074940624e-32,3.554885717697999911e-32,3.540421252596999914e-32,3.874832163597300664e-32
0.000000000000000000e+00,1.537175513199999816e-35,2.352742953600000306e-33,5.574558801560000733e-33,6.404315943894001376e-33,9.538114305962000193e-33,1.250460587170000236e-32,1.317987268449999668e-32,1.631529616950000097e-32,1.883296284294520954e-32,1.943945175639999689e-32,2.251798558279999577e-32,2.504223851573570163e-32,2.731347998219999651e-32,3.057984743389999723e-32,3.145776757447000308e-32,3.429460840058430260e-32,3.758068496870000131e-32,3.751410846447999705e-32,4.066282200559799273e-32
0.000000000000000000e+00,1.616733283599999851e-35,2.492213198799999962e-33,5.870719118233999564e-33,6.745677210440000161e-33,1.005181983649199805e-32,1.320330866153000322e-32,1.390672024559999975e-32,1.711671622789999834e-32,1.987066694401239204e-32,2.044133915110000060e-32,2.364840167209999976e-32,2.644385768344335445e-32,2.862820749890000609e-32,3.232924116660000413e-32,3.307707675827000033e-32,3.597698280903500035e-32,3.965581569096000052e-32,3.955719992022999500e-32,4.250122839934100156e-32
0.000000000000000000e+00,1.701044592300000206e-35,2.638808252900000103e-33,6.172873977969999350e-33,7.110389182730000233e-33,1.058931002736500008e-32,1.387574241067000074e-32,1.465631997249999998e-32,1.811374941130000216e-32,2.083247811532193597e-32,2.160765408019999926e-32,2.506091472310000169e-32,2.787299468956721033e-32,3.040871852379999921e-32,3.397695516119999418e-32,3.487578569955999628e-32,3.770553187667720517e-32,4.163193032796000130e-32,4.194727244024000306e-32,4.437413112197099956e-32
0.000000000000000000e+00,1.790202188699999990e-35,2.792001793699999776e-33,6.477852773340001133e-33,7.475450460940000731e-33,1.112526328978999968e-32,1.459532756814800305e-32,1.539519481430000281e-32,1.900448623529999922e-32,2.194483821380389531e-32,2.268486338120000375e-32,2.627446340710000545e-32,2.916571379158385725e-32,3.206488779619999773e-32,3.594538089000000796e-32,3.640318029330999470e-32,4.044782445135790214e-32,4.352980507489000128e-32,4.370584718497999987e-32,4.773310950732599061e-32
0.000000000000000000e+00,1.884771911899999855e-35,2.952571230300000385e-33,6.782970695500001826e-33,7.845290495510001595e-33,1.166925289959999967e-32,1.531698890637999858e-32,1.613783056929999783e-32,1.993161156120000403e-32,2.302463908468882525e-32,2.378629386679999863e-32,2.754163137079999987e-32,3.062144968994953301e-32,3.353955568020000182e-32,3.736525078540000395e-32,3.838791206256000648e-32,4.209365413965089866e-32,4.609156323096000420e-32,4.583170366107999612e-32,4.967045510748899247e-32
0.000000000000000000e+00,1.985000502800000056e-35,3.119596815000000106e-33,7.085411159200000794e-33,8.216169988689999240e-33,1.221906922346000242e-32,1.602433052130999855e-32,1.694900024908000179e-32,2.080183860250000042e-32,2.412658600544388873e-32,2.497228809320000303e-32,2.875102193180000040e-32,3.213230642137361495e-32,3.526111935480000061e-32,3.916002796200000183e-32,4.016062817767999732e-32,4.391857490986869924e-32,4.798545637356999037e-32,4.839182380245000320e-32,5.193810689492900025e-32
0.000000000000000000e+00,2.091248110299999984e-35,3.293325259700000638e-33,7.380090428399999487e-33,8.583184146353000163e-33,1.275931772086999895e-32,1.673752948043000150e-32,1.771174002880000164e-32,2.171372574400000127e-32,2.518408153630560862e-32,2.610206065769999542e-32,3.009413404499999422e-32,3.353234395751300929e-32,3.686799198320000367e-32,4.083039921019999908e-32,4.192292719059999319e-32,4.610946714685509638e-32,5.015283144354000728e-32,5.045061910671999536e-32,5.413591471733899935e-32
0.000000000000000000e+00,2.204006614000000346e-35,3.472727154700000141e-33,7.663371192500001359e-33,8.943928058009998729e-33,1.325301215329000388e-32,1.745116001929699667e-32,1.845704935230000328e-32,2.256609226150000010e-32,2.607310840667474691e-32,2.719774866760000050e-32,3.139160629670000285e-32,3.472989366619966149e-32,3.863113224969999647e-32,4.258750259770000046e-32,4.365297855156000076e-32,4.858756346293790532e-32,5.203795917484201590e-32,5.211108881960000749e-32,5.733087027673800664e-32
0.000000000000000000e+00,2.323609072100000393e-35,3.657957978099999918e-33,7.929668446399999188e-33,9.293734680079999167e-33,1.381004136706300043e-32,1.810755858343400270e-32,1.920030834939999861e-32,2.338244149239999645e-32,2.724759010394042064e-32,2.829969408039999660e-32,3.248678775279999712e-32,3.627340035005407932e-32,3.990034873190000414e-32,4.423607517069999535e-32,4.527814551309099732e-32,4.980509858218869415e-32,5.421910671820600866e-32,5.448970027974000495e-32,5.903913123385398383e-32
0.000000000000000000e+00,2.450988201399999575e-35,3.847372021400000232e-33,8.173402203699998565e-33,9.626492385094001491e-33,1.430572356743399961e-32,1.874144829396600126e-32,1.990754899040000045e-32,2.415764859739999838e-32,2.814707070829371378e-32,2.928053027011000131e-32,3.351908928269998752e-32,3.753519780937727510e-32,4.136508069729999631e-32,4.566784737080000413e-32,4.675128386557999848e-32,5.163456295853400569e-32,5.625815590579900256e-32,5.582707926049001925e-32,6.103838845713299132e-32
0.000000000000000000e+00,2.585621868399999924e-35,4.039897661600001393e-33,8.389001006100001437e-33,9.933912399419000718e-33,1.474635768006499688e-32,1.933752000144699817e-32,2.057961931329999866e-32,2.484755106049999781e-32,2.912172363397760373e-32,3.014951979517000015e-32,3.445258838040000496e-32,3.868270873755732016e-32,4.267079520089999964e-32,4.718446029667999913e-32,4.839197477584999950e-32,5.324476925480420415e-32,5.782681196416999098e-32,5.811839401287999366e-32,6.290763358282099308e-32
0.000000000000000000e+00,2.728817055799999917e-35,4.234247204600000214e-33,8.569276517900001089e-33,1.021289784509499958e-32,1.515393793350700004e-32,1.984642853446100306e-32,2.116567788401999814e-32,2.549657345098000286e-32,2.992624670227940199e-32,3.103625192930000506e-32,3.532773087039999721e-32,3.975984780351617925e-32,4.386512374799999936e-32,4.806281423220000849e-32,4.981429633431999774e-32,5.475376514333420164e-32,5.939509073476900878e-32,5.964780799085000154e-32,6.452467044075308843e-32
0.000000000000000000e+00,2.881269254900000500e-35,4.429138759800000182e-33,8.710094814999998668e-33,1.045981304313300016e-32,1.550636103161000283e-32,2.031445550139499939e-32,2.172031302555999876e-32,2.600227362020000788e-32,3.057611094202931752e-32,3.184167804646000257e-32,3.612534670139999395e-32,4.069849145868541672e-32,4.499340934669999932e-32,4.942794170966000625e-32,5.081992649409998712e-32,5.581985211099271047e-32,6.082376531477198651e-32,6.106883907074000694e-32,6.612062148888799459e-32
0.000000000000000000e+00,3.042888380899999664e-35,4.621613632700000569e-33,8.807806069399999768e-33,1.066944035223300065e-32,1.584343612431442850e-32,2.066402445671400504e-32,2.216347424524999947e-32,2.641695286609999548e-32,3.108806669578522272e-32,3.245199747470000496e-32,3.651410591769999899e-32,4.144407701789150030e-32,4.550520372369999836e-32,5.027006785645000810e-32,5.192314270008199283e-32,5.639429574739549811e-32,6.223610085986000206e-32,6.249743734450000319e-32,6.651263880272588824e-32
0.000000000000000000e+00,3.214953409899999506e-35,4.810541694799999540e-33,8.859940946010000046e-33,1.083915078935400014e-32,1.603573000520994295e-32,2.101525092007999724e-32,2.256365599841000273e-32,2.674046752479999669e-32,3.161553310035293230e-32,3.301585274938999605e-32,3.715155556269999433e-32,4.201683371406819102e-32,4.654066375250000390e-32,5.095311455280001011e-32,5.280517263638899248e-32,5.781535371025170514e-32,6.275350051885099842e-32,6.315981767032000664e-32,6.834107567625337845e-32
0.000000000000000000e+00,3.397931186200000236e-35,4.992103808300000065e-33,8.870534055140001458e-33,1.097120170240300000e-32,1.621902558140509637e-32,2.120753576873000008e-32,2.288044166579999738e-32,2.695125842908000105e-32,3.197133778862459600e-32,3.346645452386000477e-32,3.747690146389999831e-32,4.257319940194393643e-32,4.737652499187000064e-32,5.143171849699999909e-32,5.321467129396899743e-32,5.839521188386885261e-32,6.323174537881801287e-32,6.373145214115000851e-32,6.869545572476968306e-32
0.000000000000000000e+00,3.592555884599999463e-35,5.162911414800000355e-33,8.845040100699998339e-33,1.107691523941560007e-32,1.637229708919810339e-32,2.139856478620000100e-32,2.318663408867999996e-32,2.710041581086999858e-32,3.220809385997548202e-32,3.381604235105000906e-32,3.779112134800000068e-32,4.284076879886749014e-32,4.784125008869999558e-32,5.172194985460000813e-32,5.361807494686999829e-32,5.891757316100548925e-32,6.395361825580998996e-32,6.438037585990000896e-32,6.959502390707001548e-32
0.000000000000000000e+00,3.799500107800000566e-35,5.321199604699999062e-33,8.802316531100000248e-33,1.117151245201999998e-32,1.647021031806299875e-32,2.153293974928199920e-32,2.339609157489000132e-32,2.725780801940999795e-32,3.247403441538369433e-32,3.411920850895000286e-32,3.791776944260000404e-32,4.316812078460499655e-32,4.831045030360000001e-32,5.193960566919998935e-32,5.392582674777399142e-32,5.966875457246200743e-32,6.443199651325301138e-32,6.488843531741999643e-32,6.955380290820801294e-32
0.000000000000000000e+00,4.020045495900000206e-35,5.462043707800000088e-33,8.771247834299998458e-33,1.128241076441600000e-32,1.660993509218899904e-32,2.169058782029000026e-32,2.368172714534999825e-32,2.745683574000000174e-32,3.272774383370061874e-32,3.449070379840999484e-32,3.822593832440000028e-32,4.343098731574659711e-32,4.870601417526999443e-32,5.217088331416999327e-32,5.440199038216000481e-32,5.975344732398501029e-32,6.498027582464199806e-32,6.546866390864000111e-32,7.024347493220300591e-32
0.000000000000000000e+00,4.254345586100000661e-35,5.580121146499999869e-33,8.795640246600000883e-33,1.144463069466000078e-32,1.680975913958700112e-32,2.208052969091400360e-32,2.404530396081999787e-32,2.784398098011000274e-32,3.313472427009693664e-32,3.495583370063000252e-32,3.871713734305000321e-32,4.405328925571939953e-32,4.925335220742999279e-32,5.286546776005999537e-32,5.510166084648099483e-32,6.043633291302500612e-32,6.600652666174000304e-32,6.610923771832001877e-32,7.145209982105999903e-32
0.000000000000000000e+00,4.504307399999999521e-35,5.678838935199998428e-33,8.941955897400000448e-33,1.175568686557300032e-32,1.725135986041999806e-32,2.253144076590679898e-32,2.474422557937000487e-32,2.868879082995999641e-32,3.401413101933625052e-32,3.608993069996999573e-32,3.993066820118000139e-32,4.515292871553681067e-32,5.046569493752999900e-32,5.405584844489999159e-32,5.665765306980999657e-32,6.211380826589000638e-32,6.765359189089800316e-32,6.755088855175002028e-32,7.337270309271000182e-32
0.000000000000000000e+00,4.770224534900000316e-35,5.748527447000000516e-33,9.305670105699999709e-33,1.227560911554310022e-32,1.799596111149000099e-32,2.349614539266800214e-32,2.584881688404999786e-32,3.022367410880300371e-32,3.547696066746154331e-32,3.756275600725000791e-32,4.190351326219399450e-32,4.713917808314480897e-32,5.251948741640999500e-32,5.639294624062000796e-32,5.905168309247798793e-32,6.499085556744001392e-32,7.061953604123201228e-32,7.073601666706000800e-32,7.691374459631001116e-32
0.000000000000000000e+00,5.053287873000000732e-35,5.789951473599999916e-33,1.001502559369999994e-32,1.314716268410509724e-32,1.925167856275000216e-32,2.519522927508299541e-32,2.766286627920000121e-32,3.278115816977499773e-32,3.795109701083708006e-32,4.018687528697999652e-32,4.526039525292800417e-32,5.045105223008533899e-32,5.586795708223898894e-32,6.048865844078000058e-32,6.324781481829599723e-32,6.918213453678000485e-32,7.538919906484200676e-32,7.582684526916999384e-32,8.192049866469999440e-32
0.000000000000000000e+00,5.355383144199999852e-35,5.803515209700000412e-33,1.124199627510000020e-32,1.453899168378799785e-32,2.128458456600999678e-32,2.790022080502699260e-32,3.053737846850999890e-32,3.686531767472999881e-32,4.209169873792590357e-32,4.443024201577999824e-32,5.073307767367400393e-32,5.590157922713103626e-32,6.120769260010999215e-32,6.713210600802998500e-32,7.007736216045000048e-32,7.676095234500001102e-32,8.342620910584501244e-32,8.401070674425999016e-32,9.079221554364000957e-32
0.000000000000000000e+00,5.677530423100001112e-35,5.791595587489999588e-33,1.321417408539999824e-32,1.667122286258700079e-32,2.441786570210000044e-32,3.209573459150000238e-32,3.484163791589000070e-32,4.310943514166000083e-32,4.836400680756938558e-32,5.082154649670999579e-32,5.911238029431000416e-32,6.431305401451784125e-32,6.960157046940001013e-32,7.746037201861999752e-32,8.060336738217999171e-32,8.827714182700000914e-32,9.610726153931400810e-32,9.654502413348900120e-32,1.043982892510999914e-31
0.000000000000000000e+00,6.019376363999999223e-35,5.761251267139999887e-33,1.621089601059999853e-32,1.983132552591800108e-32,2.907609643052999936e-32,3.833349926717400538e-32,4.124135810226600400e-32,5.231631941680000269e-32,5.775194995828818988e-32,6.034494472286000025e-32,7.138377262379999464e-32,7.687775155337498378e-32,8.199450421039999101e-32,9.292104596546000497e-32,9.618451619745401278e-32,1.055179054301999781e-31,1.148976617771000118e-31,1.152624871247000120e-31,1.247989986044999819e-31
0.000000000000000000e+00,6.384716817999999363e-35,5.728281399900000227e-33,2.059061512500000119e-32,2.437427182124099826e-32,3.580809468550000192e-32,4.723481991898560443e-32,5.041213725546099041e-32,6.543851131360000088e-32,7.128939376484901985e-32,7.402654109477999683e-32,8.906128003099999712e-32,9.485574929346252641e-32,1.000452240132000012e-31,1.150749032212599805e-31,1.188077853605859965e-31,1.303046293589000050e-31,1.418150840054809948e-31,1.424422875684529988e-31,1.537095443998999935e-31
0.000000000000000000e+00,6.773903152000002082e-35,5.701121420400000062e-33,2.676407011840000224e-32,3.069667963828240250e-32,4.519153206200000319e-32,5.989392103467099897e-32,6.309282058905999128e-32,8.367657743499999401e-32,9.008009377936037036e-32,9.318439027634999859e-32,1.136258928593000245e-31,1.198430681566488447e-31,1.251541444528199980e-31,1.463787545658200060e-31,1.500825901079900118e-31,1.648224116487999958e-31,1.795959716807140004e-31,1.801324415869979853e-31,1.946930970807000020e-31
0.000000000000000000e+00,7.188664539999998594e-35,5.722007489200000139e-33,3.525039069770000870e-32,3.930644189240899747e-32,5.798031835450001036e-32,7.701895360195000007e-32,8.038003943599000320e-32,1.083105853189999918e-31,1.158163340697382011e-31,1.187886385703700042e-31,1.468537333340000023e-31,1.542124192727155546e-31,1.594556715542500107e-31,1.890860019968999885e-31,1.930096888594949707e-31,2.118400402505999851e-31,2.308198225240199954e-31,2.311412329189899385e-31,2.500653101119999821e-31
0.000000000000000000e+00,7.630804270999999895e-35,5.828577423999999749e-33,4.659054793180000231e-32,5.078385767917499862e-32,7.505337929700000587e-32,9.987343709000000540e-32,1.033653339146000104e-31,1.409190884689999963e-31,1.501122101237937153e-31,1.531893661562599917e-31,1.907108601459999787e-31,1.999626533814394068e-31,2.053504566138999779e-31,2.463892620033200347e-31,2.504147058190400118e-31,2.740814842067000032e-31,2.991505655431769844e-31,3.000424610629299391e-31,3.247218633812999744e-31
0.000000000000000000e+00,8.101739841000000207e-35,6.083018911999999553e-33,6.142755605650000270e-32,6.572671843231000163e-32,9.739571639249999774e-32,1.296464142731699993e-31,1.333020074635600020e-31,1.829934354099999973e-31,1.948285492842092633e-31,1.980136589961900169e-31,2.479519737379999940e-31,2.596443299824196403e-31,2.653431352606000251e-31,3.206016849298100040e-31,3.246222914101989914e-31,3.564150021468000174e-31,3.886995085036730112e-31,3.892959719204089888e-31,4.209597331516999867e-31
0.000000000000000000e+00,8.603605049000000141e-35,6.564079777999998810e-33,8.038403247320000168e-32,8.478011366156729730e-32,1.257095550980000095e-31,1.676544561211800019e-31,1.714139057840499801e-31,2.363541548909999999e-31,2.518899882769319264e-31,2.551874042922999909e-31,3.201812762109999452e-31,3.354515704124308801e-31,3.422057267726999928e-31,4.155209257277900518e-31,4.197279265198590511e-31,4.605629527480000701e-31,5.026061908944300421e-31,5.032761237273200632e-31,5.440487094989999730e-31
0.000000000000000000e+00,9.138519444999999680e-35,7.375854366999999649e-33,1.041719650029999992e-31,1.086175929785958971e-31,1.612678200159999901e-31,2.152090420430319833e-31,2.190813961114300132e-31,3.026905785930000352e-31,3.232275476915790093e-31,3.266696735378400098e-31,4.105640776400000355e-31,4.305996582618999369e-31,4.384600602041000099e-31,5.355084631443500236e-31,5.388719052508099476e-31,5.917645812529999850e-31,6.453764977997370861e-31,6.463107266134289403e-31,6.996206235068999557e-31
0.000000000000000000e+00,9.708451957000000467e-35,8.657019080000000796e-33,1.333863067927000193e-31,1.378470017003100167e-31,2.049384949249999957e-31,2.736030921986819850e-31,2.776157536586999806e-31,3.831608104299999998e-31,4.107923817745964756e-31,4.143521903512000754e-31,5.203527335999999964e-31,5.475085126957491731e-31,5.570269371080000350e-31,6.801358463180700164e-31,6.844179851868098944e-31,7.520197109389999836e-31,8.202487937583200233e-31,8.223376098539638688e-31,8.893020024364001313e-31
0.000000000000000000e+00,1.031455086899999784e-34,1.058010556000000169e-32,1.685634367510999722e-31,1.730268664969499948e-31,2.576317710674000204e-31,3.439060398125790124e-31,3.479462042002840135e-31,4.790413728599999617e-31,5.161445873642567106e-31,5.209245955091569940e-31,6.521546364999999351e-31,6.875985587830050267e-31,6.974469563359999321e-31,8.560293313365499105e-31,8.603289982037110506e-31,9.440165453771998056e-31,1.030726743755560069e-30,1.031054735608179895e-30,1.116314687214699918e-30
0.000000000000000000e+00,1.096045866799999802e-34,1.336151708999999909e-32,2.101971897457999826e-31,2.145998129268160373e-31,3.196480723170000035e-31,4.268154207076700330e-31,4.309912806016700476e-31,5.917451925400000116e-31,6.406142422957640668e-31,6.442829731081500281e-31,8.061795243300000018e-31,8.542539993887511210e-31,8.698075662889999993e-31,1.062897423387760021e-30,1.068422732550190149e-30,1.174173799909200101e-30,1.273307619147014115e-30,1.277861790644769942e-30,1.387468238756099938e-30
0.000000000000000000e+00,1.164778111800000219e-34,1.725854796999999810e-32,2.584278428447000150e-31,2.627533852684000094e-31,3.917347760190000112e-31,5.229374622371300400e-31,5.270103309960000268e-31,7.211774054459999678e-31,7.849065746505538563e-31,7.885862926834800162e-31,9.836707447600002271e-31,1.046100987204109048e-30,1.067079192290599900e-30,1.301092721234420106e-30,1.308470415259699808e-30,1.438148706623999719e-30,1.568764177010160075e-30,1.569458209050070035e-30,1.698883247582999829e-30
0.000000000000000000e+00,1.237869848999999746e-34,2.257427227000000098e-32,3.132693635417999750e-31,3.174654671626000283e-31,4.737010289209999668e-31,6.323160162287401235e-31,6.365703401491699546e-31,8.667318076819999973e-31,9.491370863258520130e-31,9.526853859342000872e-31,1.183261209059000046e-30,1.265163647219754076e-30,1.292385126501999941e-30,1.576800835896399978e-30,1.581319105154290313e-30,1.738688949741999902e-30,1.897300275439700009e-30,1.897525298050419805e-30,2.052771265931899886e-30
0.000000000000000000e+00,1.315525698800000058e-34,2.965713680999999515e-32,3.744958920303000389e-31,3.786413798351999728e-31,5.655074971000000535e-31,7.543567935942499445e-31,7.586787852684499839e-31,1.029584750209999970e-30,1.132275970282494835e-30,1.135798762418900195e-30,1.406662852309000063e-30,1.509011843788942822e-30,1.546209624642000148e-30,1.883074293120080306e-30,1.886829291292679994e-30,2.075377480027099782e-30,2.259102322752199898e-30,2.263153626015899583e-30,2.452576393447300079e-30
0.000000000000000000e+00,1.397995751000000035e-34,3.891391065000000230e-32,4.416135600191200335e-31,4.455816729819999703e-31,6.658697214970000215e-31,8.881954565401499988e-31,8.925031114574399043e-31,1.202688760488999961e-30,1.333290405709456011e-30,1.336122875049599908e-30,1.648844187760999829e-30,1.776596422439388118e-30,1.824246593978999821e-30,2.217201805845599838e-30,2.222501281670069612e-30,2.441983666832050131e-30,2.670430900039396189e-30,2.667297811253900248e-30,2.887231949263300036e-30
0.000000000000000000e+00,1.485445710699999881e-34,5.078306675800000285e-32,5.138263651160300495e-31,5.176580412379999952e-31,7.738947891150999155e-31,1.032237652124929924e-30,1.036286604270518051e-30,1.388510223511999897e-30,1.548668338200617167e-30,1.552386160807880221e-30,1.906825363840999851e-30,2.064734555016242926e-30,2.126500525286999688e-30,2.576356495230300344e-30,2.581011359023229745e-30,2.835436112727799989e-30,3.093744497610719908e-30,3.096665896477900286e-30,3.351443934634100665e-30
0.000000000000000000e+00,1.578097553899999995e-34,6.570334307000000441e-32,5.900718844360700305e-31,5.938619676596000240e-31,8.882927712276000590e-31,1.184276350407099771e-30,1.188403755146309864e-30,1.583062546118000206e-30,1.777700886986430309e-30,1.780299724310360152e-30,2.177930497718999951e-30,2.370721917540400154e-30,2.449491912030999789e-30,2.958216794436619852e-30,2.962071541497790229e-30,3.257964004488499897e-30,3.553596152470899692e-30,3.552628697641000401e-30,3.849777582049099909e-30
0.000000000000000000e+00,1.676106084600000122e-34,8.411086785000000405e-32,6.689729015309999675e-31,6.730794959452998920e-31,1.007164113446000088e-30,1.342795109410600136e-30,1.346767352129310033e-30,1.783650173449000074e-30,2.014629128649760087e-30,2.017812401772299658e-30,2.457175851939999794e-30,2.686107706707730113e-30,2.787428744214000197e-30,3.354785156431000394e-30,3.356706568755480482e-30,3.693616691630029835e-30,4.028683349793580315e-30,4.029471454235499868e-30,4.360847284668779671e-30
0.000000000000000000e+00,1.779729635900000121e-34,1.064214312000000078e-31,7.495094097079999351e-31,7.539634512097999256e-31,1.128625558639019950e-30,1.504608653793969949e-30,1.508420343870999935e-30,1.985779818929999794e-30,2.260860947109427783e-30,2.260394572402000505e-30,2.743545404312000115e-30,3.010302326735869983e-30,3.135461316679999649e-30,3.758694231330000054e-30,3.763988716950700084e-30,4.141260072860819544e-30,4.501851442621970266e-30,4.514931991086099545e-30,4.887012286542110161e-30
0.000000000000000000e+00,1.889075696199999981e-34,1.329816420000000223e-31,8.300909876889999308e-31,8.353716194705000097e-31,1.250601433743959812e-30,1.667316309132216888e-30,1.670821356998179790e-30,2.188051639406000052e-30,2.501174207492602030e-30,2.503522865509119909e-30,3.023903199990000164e-30,3.335084539955055058e-30,3.492029723749999318e-30,4.164915986547899358e-30,4.172718914220889734e-30,4.584393148342457686e-30,5.000682997171900437e-30,4.992717431468050183e-30,5.396811253371149098e-30
0.000000000000000000e+00,2.004154047500000048e-34,1.640316078000000039e-31,9.093633145589998142e-31,9.160238664172999414e-31,1.371976117219100154e-30,1.828236385415100015e-30,1.831808840379689995e-30,2.385863608249999896e-30,2.743075065616562267e-30,2.745400006007470032e-30,3.302673548959999982e-30,3.654784799682729883e-30,3.851054660659999799e-30,4.566493973892419829e-30,4.571894276547079580e-30,5.029024538674190012e-30,5.483106643363989189e-30,5.484512374701570228e-30,5.940779417879200234e-30
0.000000000000000000e+00,2.125109730100000387e-34,1.996173431000000273e-31,9.860531258589998494e-31,9.947989930771000828e-31,1.490146632886999974e-30,1.985865016839580196e-30,1.989227761843009521e-30,2.577385488590000289e-30,2.979418105359358569e-30,2.981502149676999861e-30,3.574021746835000685e-30,3.972790403830701279e-30,4.204004966769999971e-30,4.964416952366199937e-30,4.960733850088620022e-30,5.462082791715559265e-30,5.957060849244449877e-30,5.958497088949730180e-30,6.450062491793730398e-30
0.000000000000000000e+00,2.251608007499999957e-34,2.396055088000000413e-31,1.058686542621000101e-30,1.070713289294599801e-30,1.604215765192999891e-30,2.137592581559999745e-30,2.140923098068299896e-30,2.761101098888999918e-30,3.206797623741227624e-30,3.209584908853300020e-30,3.834429309047000190e-30,4.276779264378299250e-30,4.549802259529999042e-30,5.341041659907799567e-30,5.346130861345100772e-30,5.881035404141400388e-30,6.405999361743200109e-30,6.408875053715799829e-30,6.945343524947400729e-30
0.000000000000000000e+00,2.384017015099999979e-34,2.836421990999999630e-31,1.126118995239999952e-30,1.143012203566160148e-30,1.712982814422000029e-30,2.282220234908699768e-30,2.285632173660000133e-30,2.934049478050000083e-30,3.424064627415568974e-30,3.426434709356099320e-30,4.077079651349999404e-30,4.566297759274421708e-30,4.885452591740000144e-30,5.696758879772499768e-30,5.707013432188950057e-30,6.276635147805300075e-30,6.830603064543360476e-30,6.840131791218098795e-30,7.415384155918699698e-30
0.000000000000000000e+00,2.521562030199999968e-34,3.311264325000000319e-31,1.187261206489999859e-30,1.211289305863800161e-30,1.815495866742740022e-30,2.419219739814339752e-30,2.423193116445099759e-30,3.096500078788000011e-30,3.625371300636416309e-30,3.632289013758699902e-30,4.307576382740000177e-30,4.839472744263558702e-30,5.207522568939999370e-30,6.035298513814799274e-30,6.048562852483030176e-30,6.658867088811001547e-30,7.257574956018700115e-30,7.263259013809921460e-30,7.867951195812000731e-30
0.000000000000000000e+00,2.664137615700000214e-34,3.812035217999999888e-31,1.241217300530000004e-30,1.275006347064999963e-30,1.911121101717000131e-30,2.546101291565460198e-30,2.551045194501900051e-30,3.246251673770000081e-30,3.818681773454979859e-30,3.823679518015300222e-30,4.519702558090000625e-30,5.094625749689308737e-30,5.513010314930000177e-30,6.348112364241200924e-30,6.363942016084099754e-30,7.001275183365100586e-30,7.637915778777961328e-30,7.639124769063399814e-30,8.279212470140999289e-30
0.000000000000000000e+00,2.811100023799999889e-34,4.327212075999999675e-31,1.286496556733999990e-30,1.333696654559799890e-30,1.999256083365000049e-30,2.663317945272699996e-30,2.669176350940400106e-30,3.382191870372000034e-30,3.996055773351409940e-30,4.000961639610000222e-30,4.716337368330000447e-30,5.327492169751600664e-30,5.797519123129999841e-30,6.635108978108001211e-30,6.659113092597000544e-30,7.327335485431000516e-30,7.990744833535899477e-30,7.989120432593300343e-30,8.656911041874001580e-30
0.000000000000000000e+00,2.961741117899999551e-34,4.845799681999999747e-31,1.322803305720000026e-30,1.387323115990960060e-30,2.079737010656999617e-30,2.770753535195700049e-30,2.778682702683000022e-30,3.509417878600999533e-30,4.156011581812286832e-30,4.164916826414399844e-30,4.895615668980000526e-30,5.542495852562910494e-30,6.065275592003000250e-30,6.890276683857000129e-30,6.926628208256510793e-30,7.619830388698000042e-30,8.313287840509498827e-30,8.313754804977899132e-30,8.998945977731999141e-30
0.000000000000000000e+00,3.115001693999999587e-34,5.357350836000000686e-31,1.349533171119999943e-30,1.435812155324329977e-30,2.152766855888399970e-30,2.867735253332399827e-30,2.878651514060300207e-30,3.622859157698999999e-30,4.301289987640030342e-30,4.320116670812000128e-30,5.036036576315999548e-30,5.728699878113309792e-30,6.315784037990000023e-30,7.105437078919001317e-30,7.164577772547500836e-30,7.883872549324000780e-30,8.604626668520799949e-30,8.611982951979199655e-30,9.328147465663000087e-30
